id,price_doc
32028,3273636.75
32029,8131296.5
32030,2819460.5
32031,2661785.25
32032,5720203.0
32033,5415454.0
32034,2783152.25
32035,6614020.0
32036,5688992.0
32037,6794328.0
32038,4967088.0
32039,5687521.5
32040,13375401.0
32041,2706098.75
32042,4477203.5
32043,28907488.0
32044,3863671.0
32045,2660280.25
32046,4821020.5
32047,10354158.0
32048,10332594.0
32049,6733506.0
32050,12915288.0
32051,6690433.5
32052,6272924.5
32053,7017588.5
32054,4546525.5
32055,3589004.5
32056,7658829.5
32057,4105864.75
32058,2611354.75
32059,4317864.0
32060,6537993.0
32061,7356663.5
32062,2886553.5
32063,4451530.5
32064,6614051.5
32065,4248295.5
32066,5111557.0
32067,3115927.75
32068,3854400.25
32069,2746324.0
32070,11207713.0
32071,4427976.5
32072,3036531.0
32073,2655193.5
32074,4520045.0
32075,10153948.0
32076,15538778.0
32077,6455208.0
32078,2741577.0
32079,3024069.75
32080,4316402.5
32081,25350796.0
32082,3808986.5
32083,2384912.25
32084,5075383.5
32085,8384860.0
32086,9088929.0
32087,4637643.5
32088,20544664.0
32089,5216924.0
32090,11838066.0
32091,5841875.5
32092,4512353.0
32093,4777735.5
32094,5948705.0
32095,6778963.0
32096,3344978.5
32097,10860609.0
32098,5902840.0
32099,7052233.5
32100,6817616.5
32101,4331623.0
32102,4520127.0
32103,2746117.0
32104,4236138.5
32105,6304525.0
32106,5911673.5
32107,3883856.5
32108,2654649.0
32109,5715295.5
32110,2644085.25
32111,7189132.0
32112,14070123.0
32113,6587436.5
32114,8091527.5
32115,6905708.0
32116,6137280.0
32117,7180190.5
32118,5569287.0
32119,6187326.5
32120,9870042.0
32121,2525688.0
32122,7948792.5
32123,16222374.0
32124,7803223.0
32125,9695657.0
32126,6644170.0
32127,6941277.0
32128,4257267.0
32129,4806266.0
32130,3050297.25
32131,11237167.0
32132,1908812.25
32133,2629018.75
32134,2570818.0
32135,5838879.0
32136,11139983.0
32137,7359554.5
32138,4085550.0
32139,5903943.5
32140,4874371.0
32141,2516962.0
32142,3040573.25
32143,6294030.0
32144,3062481.0
32145,22816164.0
32146,5996785.5
32147,4074519.0
32148,4350285.5
32149,9260664.0
32150,2937932.75
32151,6651701.5
32152,3761617.5
32153,6044516.0
32154,3766366.5
32155,3739480.75
32156,4390083.0
32157,12361238.0
32158,10767996.0
32159,15268343.0
32160,3951265.0
32161,7994444.5
32162,6137186.0
32163,6874247.0
32164,10062946.0
32165,7284205.0
32166,6821655.5
32167,10778538.0
32168,5818822.5
32169,3156550.25
32170,9866391.0
32171,7994391.0
32172,6551344.0
32173,6131868.5
32174,8981498.0
32175,14765541.0
32176,4535932.0
32177,6972506.0
32178,5631116.5
32179,7968709.0
32180,6165038.5
32181,4794729.5
32182,3762216.75
32183,5326189.5
32184,13311495.0
32185,5068747.0
32186,6944110.5
32187,3707334.5
32188,7715380.5
32189,2573705.25
32190,3516376.0
32191,3813039.0
32192,13276807.0
32193,5516468.5
32194,2291785.25
32195,13002911.0
32196,7578030.5
32197,9697507.0
32198,5678113.5
32199,6198501.0
32200,6125246.5
32201,7013407.0
32202,2669801.0
32203,3253571.0
32204,6198134.5
32205,14953505.0
32206,6040332.5
32207,7309395.5
32208,5372178.0
32209,3622880.75
32210,5680453.0
32211,32508320.0
32212,4403152.5
32213,5517842.0
32214,8820170.0
32215,5718626.5
32216,5771503.0
32217,5150940.0
32218,4400982.0
32219,7575328.0
32220,5394701.0
32221,6560415.5
32222,4777066.0
32223,4174538.0
32224,4630753.5
32225,5868684.0
32226,6095236.5
32227,13613165.0
32228,9441622.0
32229,16240206.0
32230,3993954.25
32231,13999559.0
32232,2547537.0
32233,3654915.25
32234,7317800.5
32235,17502036.0
32236,4902590.0
32237,29856128.0
32238,5863023.0
32239,11758135.0
32240,6354584.0
32241,3379924.75
32242,4910610.5
32243,4486547.0
32244,4473238.5
32245,6185739.5
32246,6037303.5
32247,6403074.0
32248,6880104.0
32249,3462909.75
32250,4492408.5
32251,4726340.0
32252,4754763.0
32253,6401505.0
32254,22327240.0
32255,5120725.0
32256,4506779.5
32257,2599740.75
32258,6239322.5
32259,5958829.0
32260,7802077.5
32261,23489340.0
32262,7193789.0
32263,4488866.5
32264,4634570.5
32265,6741184.0
32266,9414755.0
32267,4170503.0
32268,3051565.75
32269,4569629.0
32270,7986016.5
32271,5772516.0
32272,3042441.25
32273,6581998.5
32274,4234430.0
32275,4450057.5
32276,6720918.5
32277,10117565.0
32278,6015177.0
32279,2850588.0
32280,5126016.5
32281,5507343.5
32282,7240709.5
32283,6108172.0
32284,4118319.75
32285,9223962.0
32286,9747892.0
32287,6589931.0
32288,3612155.0
32289,4499654.5
32290,7290286.0
32291,4857813.0
32292,8556404.0
32293,3500787.0
32294,10026161.0
32295,4978674.0
32296,7153992.0
32297,8014620.5
32298,5201860.5
32299,2106593.25
32300,6595621.5
32301,10908026.0
32302,8016355.5
32303,6294582.0
32304,4345078.0
32305,3948134.75
32306,6470999.5
32307,11714350.0
32308,4171203.0
32309,5893615.0
32310,4539476.0
32311,3831743.25
32312,3757963.75
32313,3948251.5
32314,5641663.0
32315,9333368.0
32316,6421285.0
32317,10816370.0
32318,8439549.0
32319,4286015.5
32320,9821966.0
32321,3274867.0
32322,3750488.0
32323,6710031.0
32324,6224447.0
32325,4126702.0
32326,2868053.25
32327,4661455.0
32328,7541118.5
32329,4594392.5
32330,5723711.5
32331,5573984.0
32332,7363113.5
32333,7482290.5
32334,4761851.0
32335,5110626.0
32336,7257612.5
32337,3872225.25
32338,4599600.5
32339,5228863.0
32340,5772637.0
32341,4097439.25
32342,4573256.5
32343,5108526.0
32344,4079316.75
32345,4664100.5
32346,4636600.0
32347,3907067.75
32348,5702310.5
32349,4763522.5
32350,9940398.0
32351,5661977.5
32352,7084151.0
32353,4174697.25
32354,6329532.0
32355,5303856.0
32356,4648390.0
32357,5767272.0
32358,6114956.5
32359,22894064.0
32360,4762977.5
32361,7299824.0
32362,7923619.5
32363,6144495.0
32364,4449646.0
32365,7117414.5
32366,5772389.5
32367,4629225.5
32368,3849488.75
32369,7673883.5
32370,6174995.0
32371,6234166.0
32372,6359337.0
32373,7829298.0
32374,16641067.0
32375,4645252.5
32376,5810493.5
32377,5212865.5
32378,4823766.0
32379,4657642.0
32380,9167660.0
32381,3684238.0
32382,8967804.0
32383,10245656.0
32384,4258335.0
32385,7685733.5
32386,6737051.5
32387,3654629.25
32388,4654911.0
32389,7959260.5
32390,4352273.5
32391,6044516.0
32392,4470974.0
32393,6599767.5
32394,4317942.5
32395,4297848.5
32396,4553785.0
32397,6163275.0
32398,5104946.0
32399,8555555.0
32400,6328922.5
32401,5352300.5
32402,2542762.75
32403,10741965.0
32404,4650159.0
32405,13307052.0
32406,8764477.0
32407,5152522.0
32408,4192639.5
32409,16673442.0
32410,4917546.0
32411,6474382.5
32412,6952095.5
32413,10946876.0
32414,9497034.0
32415,2971498.5
32416,7179766.0
32417,7166413.0
32418,5864583.0
32419,4838523.5
32420,6197720.5
32421,1746112.25
32422,3471020.25
32423,5564832.5
32424,5433389.0
32425,3072902.0
32426,5088017.5
32427,10405335.0
32428,7063130.5
32429,7869901.5
32430,3391969.25
32431,8534278.0
32432,9148935.0
32433,2346735.5
32434,8885982.0
32435,6301808.0
32436,6140804.5
32437,5419116.5
32438,5430115.0
32439,3491331.5
32440,5842276.5
32441,2468531.25
32442,7913168.5
32443,4297812.0
32444,5129728.0
32445,4008446.75
32446,8644509.0
32447,6952559.5
32448,4592543.5
32449,8684817.0
32450,5089711.5
32451,10006216.0
32452,5373192.5
32453,4135231.0
32454,3912321.5
32455,7450227.5
32456,3785441.0
32457,4715458.0
32458,6158504.0
32459,8382437.5
32460,5342402.0
32461,10487145.0
32462,7282538.0
32463,4027552.5
32464,7074173.0
32465,4355919.0
32466,7608815.0
32467,4893378.5
32468,7154531.0
32469,5612373.5
32470,9460730.0
32471,15633790.0
32472,5048489.5
32473,5108910.5
32474,2810941.75
32475,10297260.0
32476,5397747.5
32477,2489097.75
32478,5887486.0
32479,2869607.5
32480,7866600.0
32481,4946708.5
32482,2851115.25
32483,7058080.5
32484,9501871.0
32485,13138832.0
32486,6505378.0
32487,6086215.5
32488,12073071.0
32489,11115405.0
32490,3688706.5
32491,6756380.0
32492,6359337.0
32493,4568910.0
32494,5387904.0
32495,5433156.0
32496,3400805.25
32497,6847747.0
32498,11094415.0
32499,10991482.0
32500,3513292.25
32501,14779911.0
32502,7071016.0
32503,4194459.0
32504,3753898.25
32505,15139731.0
32506,5927802.5
32507,2733118.75
32508,6308302.0
32509,3857191.25
32510,8656884.0
32511,5452876.0
32512,4816471.0
32513,4191340.25
32514,4418780.0
32515,6866221.0
32516,6403367.0
32517,5375601.5
32518,2941580.25
32519,3034151.5
32520,1898154.625
32521,6329001.0
32522,5970239.5
32523,5323828.0
32524,5532981.0
32525,4189058.5
32526,6766181.0
32527,6169920.5
32528,4439363.0
32529,6063910.0
32530,3700944.0
32531,5679375.0
32532,12058434.0
32533,5694713.0
32534,4578873.0
32535,4382954.5
32536,10856985.0
32537,4153716.75
32538,8299789.0
32539,2848905.5
32540,4424878.0
32541,8606752.0
32542,5028577.5
32543,6261049.0
32544,4345078.0
32545,4234430.0
32546,9483060.0
32547,5713181.0
32548,3366047.75
32549,2546844.75
32550,5094830.0
32551,4382156.5
32552,4995191.0
32553,6065408.0
32554,7790634.5
32555,7932730.5
32556,8788834.0
32557,2558557.0
32558,4420019.0
32559,6969016.0
32560,5261372.0
32561,4217205.5
32562,9109200.0
32563,5657212.0
32564,4776300.5
32565,7340306.5
32566,3341643.5
32567,4400948.5
32568,7136316.0
32569,7046875.5
32570,4860199.5
32571,5527997.0
32572,5520853.0
32573,7449943.5
32574,5285219.5
32575,6071351.5
32576,5767552.5
32577,4087471.25
32578,5928588.5
32579,7150049.5
32580,4833090.5
32581,3720396.75
32582,5921062.0
32583,6377983.0
32584,3597345.0
32585,3076940.0
32586,4700668.0
32587,4887879.5
32588,4285055.0
32589,2487714.25
32590,7036037.0
32591,6600416.0
32592,3177902.0
32593,2479701.25
32594,4176995.0
32595,4270299.5
32596,7380436.5
32597,6571236.0
32598,7136316.0
32599,3053580.25
32600,4878649.5
32601,2721420.0
32602,6343909.0
32603,4308165.5
32604,4333784.0
32605,3400309.25
32606,5022040.5
32607,5709379.0
32608,5778178.0
32609,6804911.0
32610,5995664.5
32611,5432819.0
32612,3588932.5
32613,4912053.0
32614,6624910.0
32615,5091716.5
32616,5003033.5
32617,6093620.5
32618,4799048.0
32619,3126900.25
32620,5583827.0
32621,4768922.5
32622,14105914.0
32623,8047631.0
32624,9943888.0
32625,8484645.0
32626,6086854.0
32627,6175354.0
32628,9090836.0
32629,10287993.0
32630,5307200.5
32631,4650372.0
32632,5903504.0
32633,6647028.0
32634,4788039.5
32635,7237596.0
32636,3991997.0
32637,5548384.0
32638,4514001.5
32639,5344624.0
32640,5139698.0
32641,5242044.5
32642,5088648.5
32643,9323938.0
32644,6748388.5
32645,5564440.0
32646,6669156.5
32647,13231681.0
32648,5914053.0
32649,5535615.0
32650,6737822.5
32651,1860805.5
32652,8500317.0
32653,7840483.5
32654,3570691.75
32655,9183131.0
32656,3738036.75
32657,5031916.0
32658,7136751.5
32659,2918630.25
32660,8764477.0
32661,6563926.5
32662,10600003.0
32663,6586852.5
32664,7224920.5
32665,10117391.0
32666,5144803.5
32667,4846864.0
32668,4988269.5
32669,14154723.0
32670,6002804.5
32671,4955585.5
32672,4212318.0
32673,6617926.0
32674,4730764.0
32675,2862601.75
32676,4689962.0
32677,4871554.5
32678,6867917.0
32679,2877107.5
32680,13611218.0
32681,8041202.0
32682,4867746.5
32683,12356877.0
32684,4845699.5
32685,6346396.0
32686,5537616.0
32687,4024273.5
32688,4485186.5
32689,6044764.0
32690,7067288.0
32691,5226096.5
32692,9060888.0
32693,5132287.5
32694,6323812.5
32695,7410262.5
32696,3296887.25
32697,5853268.5
32698,5345348.0
32699,5051866.0
32700,7064444.5
32701,10762863.0
32702,13636788.0
32703,8323442.0
32704,5668655.5
32705,6880924.0
32706,3318156.5
32707,4914564.5
32708,4963991.0
32709,3302252.25
32710,8150877.0
32711,5952882.0
32712,7132791.5
32713,5426248.0
32714,6170285.5
32715,2993627.75
32716,4116592.0
32717,6886011.5
32718,8122709.0
32719,5500635.0
32720,2530066.0
32721,10183487.0
32722,5904180.0
32723,4170053.5
32724,6378889.5
32725,16450644.0
32726,4093685.75
32727,2712656.5
32728,7599047.0
32729,4277558.5
32730,7732698.5
32731,4211305.5
32732,3739274.0
32733,4555553.0
32734,2599897.0
32735,4067437.5
32736,3082202.75
32737,4383193.0
32738,6192356.0
32739,18191324.0
32740,4404022.0
32741,5568395.0
32742,8852673.0
32743,4844854.0
32744,14105134.0
32745,6378920.0
32746,7360130.0
32747,6371763.5
32748,2667355.5
32749,2489097.75
32750,8236856.5
32751,5176745.0
32752,16517393.0
32753,5188726.0
32754,6032589.5
32755,5531504.0
32756,4898598.5
32757,8696404.0
32758,4622344.0
32759,3708833.75
32760,3951864.25
32761,4259895.0
32762,6405627.0
32763,5451675.0
32764,4307278.0
32765,3299881.75
32766,7270914.0
32767,5236733.0
32768,4551744.5
32769,5077862.0
32770,4534777.0
32771,9213448.0
32772,6609423.5
32773,4600105.0
32774,5612400.0
32775,4685125.0
32776,5361327.5
32777,4474480.0
32778,4880478.0
32779,3082202.75
32780,4265464.0
32781,6739313.5
32782,5700641.0
32783,7013728.0
32784,5312913.0
32785,3980675.5
32786,4212221.5
32787,8993429.0
32788,4189665.75
32789,5446281.0
32790,4381605.0
32791,4676389.0
32792,4646945.0
32793,10154064.0
32794,1817317.0
32795,4570997.5
32796,4504407.5
32797,5227776.0
32798,4742703.0
32799,9944817.0
32800,2695713.25
32801,5097911.5
32802,6579789.5
32803,4642785.5
32804,7101941.5
32805,10694720.0
32806,5772477.5
32807,4537572.0
32808,4151784.25
32809,7345719.5
32810,5264940.5
32811,6320406.0
32812,4184754.0
32813,5841078.5
32814,2870529.75
32815,3850002.75
32816,3343358.5
32817,5637371.0
32818,6739988.5
32819,3216021.5
32820,4089081.5
32821,11139728.0
32822,5030716.5
32823,6099813.0
32824,5504277.0
32825,5276295.5
32826,8579724.0
32827,6633318.0
32828,4852229.0
32829,5656963.5
32830,4124097.5
32831,5240670.0
32832,3345195.5
32833,11741461.0
32834,8295587.0
32835,5118630.5
32836,4925605.0
32837,5457194.0
32838,3395082.5
32839,9201962.0
32840,5648435.5
32841,4962083.5
32842,6379917.5
32843,2804349.5
32844,4414037.5
32845,7119281.0
32846,9216998.0
32847,2683759.75
32848,9406786.0
32849,3626240.75
32850,6549363.5
32851,8926216.0
32852,2696929.5
32853,3535789.0
32854,6676201.0
32855,7062585.0
32856,3971779.5
32857,6871933.0
32858,2347933.0
32859,4762909.5
32860,5911831.0
32861,5239535.5
32862,7197000.5
32863,5731189.5
32864,7085408.0
32865,5929419.5
32866,2312076.25
32867,3151409.75
32868,7085766.0
32869,4704229.0
32870,4651068.5
32871,3612341.0
32872,7636293.5
32873,4184139.5
32874,4127127.0
32875,5745094.5
32876,6319086.0
32877,6850458.0
32878,8409020.0
32879,2776810.5
32880,7493373.5
32881,5958726.5
32882,6078390.5
32883,4082107.0
32884,5530844.5
32885,3036400.75
32886,4965638.5
32887,4652364.0
32888,7488237.0
32889,3074112.5
32890,3424367.75
32891,5254317.0
32892,5047637.5
32893,8200520.0
32894,4735779.0
32895,6669691.0
32896,3716467.5
32897,2995249.75
32898,6968065.5
32899,7320983.5
32900,4813371.5
32901,6623172.5
32902,6272272.5
32903,5256176.0
32904,5503505.5
32905,6439756.5
32906,4521597.5
32907,3461635.25
32908,5591170.0
32909,2982010.75
32910,5782246.5
32911,6817246.0
32912,4148669.25
32913,5663679.0
32914,2607793.5
32915,4528385.5
32916,8261425.5
32917,3705994.75
32918,8265137.0
32919,11607857.0
32920,5231906.0
32921,3405985.5
32922,4580860.0
32923,4021262.0
32924,2248388.5
32925,4242243.0
32926,2030054.875
32927,8346437.5
32928,6891648.5
32929,7954927.5
32930,5391306.5
32931,5737407.0
32932,5148936.0
32933,4044958.75
32934,4015919.5
32935,7130710.0
32936,3823544.5
32937,4670684.0
32938,6858570.5
32939,3010677.25
32940,5313222.0
32941,4157473.75
32942,5799947.0
32943,4483805.0
32944,3214565.0
32945,4400088.0
32946,5804423.5
32947,9373008.0
32948,9897453.0
32949,5015387.5
32950,3625580.25
32951,5485851.5
32952,6811248.0
32953,6355305.0
32954,4861214.5
32955,8961785.0
32956,5109490.5
32957,8268062.0
32958,11404986.0
32959,8844715.0
32960,3365970.75
32961,10478487.0
32962,3054098.75
32963,7008285.5
32964,4365942.0
32965,6577443.0
32966,6081609.0
32967,6711112.5
32968,5487316.5
32969,5809396.5
32970,4902239.5
32971,4194327.0
32972,4332561.0
32973,5604051.5
32974,6157001.0
32975,4747214.5
32976,6169691.0
32977,4467828.0
32978,5741452.0
32979,5054526.0
32980,3986640.25
32981,4430709.5
32982,4868554.5
32983,6409128.5
32984,4164763.75
32985,3616925.75
32986,4610760.5
32987,7471801.5
32988,6183327.5
32989,4377344.5
32990,4687122.5
32991,3357353.25
32992,5496613.0
32993,4856946.5
32994,2490527.25
32995,6531069.5
32996,6434207.0
32997,7203901.5
32998,16973784.0
32999,3055438.75
33000,4654108.0
33001,5159155.0
33002,5086310.0
33003,2771625.0
33004,5909706.0
33005,4289765.5
33006,11274480.0
33007,4531150.0
33008,3219820.75
33009,6696785.0
33010,5006437.0
33011,4046363.25
33012,5052449.0
33013,3560561.75
33014,5153760.5
33015,5584210.5
33016,2722149.25
33017,4504021.0
33018,5713584.0
33019,5554387.5
33020,4903717.0
33021,6146663.5
33022,5746223.0
33023,6798217.0
33024,7905738.5
33025,4008840.5
33026,4420782.0
33027,3576683.25
33028,5612015.0
33029,4622114.5
33030,7104509.0
33031,4032375.75
33032,7823066.0
33033,6040050.5
33034,3344838.25
33035,5379206.5
33036,5169976.0
33037,4888383.0
33038,5157950.0
33039,7392087.0
33040,10092797.0
33041,2850995.75
33042,8721029.0
33043,7673202.5
33044,4170729.75
33045,9719765.0
33046,5675244.0
33047,6827643.0
33048,7896093.5
33049,15223386.0
33050,7355646.0
33051,3783149.25
33052,8057760.5
33053,7047897.0
33054,3823187.25
33055,6401621.0
33056,5581553.5
33057,6747397.5
33058,5474975.0
33059,8057115.0
33060,3486639.75
33061,2387722.75
33062,6721207.0
33063,6053238.5
33064,3049945.25
33065,5469078.0
33066,8181413.0
33067,4879682.5
33068,6911782.5
33069,11820061.0
33070,7377776.0
33071,10850526.0
33072,4047880.0
33073,3456426.5
33074,13741934.0
33075,5261703.0
33076,3975087.5
33077,6954336.5
33078,4304067.0
33079,4760784.0
33080,6208363.0
33081,14428065.0
33082,8249309.0
33083,5086227.5
33084,4993562.0
33085,5732594.0
33086,9318675.0
33087,3407639.25
33088,3378200.75
33089,4959703.5
33090,6911466.5
33091,4309209.0
33092,6107432.5
33093,15161028.0
33094,4297848.5
33095,3255554.5
33096,7192650.5
33097,4555218.5
33098,4880892.5
33099,3572858.25
33100,5762972.5
33101,5507333.0
33102,4622039.5
33103,3435194.5
33104,4973292.5
33105,9189929.0
33106,4298836.5
33107,3042287.5
33108,9053840.0
33109,4979690.0
33110,4589592.5
33111,5770144.0
33112,2995632.5
33113,6457049.0
33114,4032433.5
33115,7939133.5
33116,5223928.5
33117,4329678.0
33118,8510943.0
33119,10477788.0
33120,2496510.25
33121,5382106.0
33122,4674717.0
33123,26050516.0
33124,3919032.0
33125,6519283.5
33126,4880911.0
33127,5542762.0
33128,4592872.0
33129,11461336.0
33130,7348613.5
33131,7376911.0
33132,3933639.0
33133,17399984.0
33134,4889936.0
33135,6922192.0
33136,6959020.5
33137,2440803.0
33138,15633492.0
33139,5889715.5
33140,6019774.0
33141,6403446.5
33142,8226525.5
33143,3017512.75
33144,4871661.5
33145,5201796.0
33146,4219591.0
33147,2869689.5
33148,5151937.5
33149,10614286.0
33150,4576568.0
33151,4889870.5
33152,14146141.0
33153,11394071.0
33154,6092760.5
33155,9139063.0
33156,8664251.0
33157,3846820.75
33158,16762662.0
33159,3800474.25
33160,4499766.0
33161,6404582.5
33162,7468054.0
33163,4900028.5
33164,5095466.5
33165,6041306.0
33166,4551401.5
33167,4475018.0
33168,6923961.5
33169,4261951.0
33170,4643941.5
33171,7158557.5
33172,6971801.0
33173,3467357.75
33174,4788428.0
33175,2790439.75
33176,4988502.5
33177,5770127.5
33178,4003029.75
33179,12862899.0
33180,4732433.5
33181,4887287.5
33182,4438740.5
33183,3860669.0
33184,4381839.0
33185,6966683.5
33186,3215000.5
33187,5413419.5
33188,5135984.0
33189,8719831.0
33190,5126466.0
33191,13740100.0
33192,6724278.0
33193,6087487.0
33194,3006643.0
33195,5065214.5
33196,4992657.5
33197,6733820.5
33198,3783791.5
33199,5505915.0
33200,2989462.5
33201,5598255.5
33202,6959087.0
33203,5391676.5
33204,5776789.5
33205,4525096.0
33206,5958363.0
33207,9698838.0
33208,7642267.5
33209,5173453.0
33210,2577308.5
33211,4753788.0
33212,4417651.0
33213,3718304.0
33214,6828848.0
33215,4242441.5
33216,3732508.0
33217,3818169.75
33218,3319400.5
33219,2827654.75
33220,6024046.5
33221,4917316.5
33222,4433964.0
33223,1900324.5
33224,7708305.5
33225,5882597.5
33226,5064214.5
33227,3663842.25
33228,4380644.0
33229,6148545.5
33230,5921971.5
33231,6101878.5
33232,7076939.5
33233,6474808.5
33234,10365697.0
33235,6257163.0
33236,6383338.0
33237,18785792.0
33238,6744656.5
33239,3825032.5
33240,6352857.0
33241,5381674.5
33242,3268118.75
33243,3669080.0
33244,10177603.0
33245,5983115.5
33246,5536216.5
33247,4080997.75
33248,8292091.0
33249,16020508.0
33250,7086428.0
33251,6725028.5
33252,9731192.0
33253,4098002.0
33254,4990053.5
33255,6658010.0
33256,7898330.5
33257,3327019.25
33258,19260724.0
33259,4849569.0
33260,3954529.5
33261,5765270.5
33262,5733507.0
33263,4277938.0
33264,7509999.5
33265,9370505.0
33266,6304038.0
33267,6704332.0
33268,4719989.0
33269,8104958.0
33270,3603003.25
33271,5613588.5
33272,4112107.25
33273,5450297.0
33274,4420116.0
33275,6310396.0
33276,9897566.0
33277,5778216.5
33278,4982022.5
33279,5707130.5
33280,4829732.0
33281,4767454.0
33282,6207735.5
33283,4926070.0
33284,5640952.5
33285,12131702.0
33286,4506272.0
33287,2630621.5
33288,9648283.0
33289,4721992.5
33290,7311550.0
33291,3583077.75
33292,7494459.5
33293,5476129.0
33294,5668261.0
33295,3889401.5
33296,2098708.75
33297,5436633.5
33298,6670263.5
33299,13497904.0
33300,2870529.75
33301,7137799.5
33302,3804495.75
33303,9924106.0
33304,8961922.0
33305,4854052.5
33306,5754548.0
33307,8217195.0
33308,5413558.5
33309,5654995.0
33310,13457390.0
33311,5398715.5
33312,4266994.0
33313,2605451.75
33314,10984398.0
33315,4889371.5
33316,5939023.5
33317,6805534.0
33318,6767846.0
33319,4841847.0
33320,9143317.0
33321,5128104.5
33322,4375233.0
33323,7373204.5
33324,10465085.0
33325,9557728.0
33326,5976477.5
33327,4466767.5
33328,6628253.0
33329,9298648.0
33330,3279608.25
33331,20865172.0
33332,3813922.75
33333,10465105.0
33334,4213077.0
33335,9876709.0
33336,9535332.0
33337,2516155.5
33338,8646364.0
33339,4468540.0
33340,6795533.5
33341,6326237.0
33342,15450649.0
33343,4739922.0
33344,4607894.0
33345,5611437.0
33346,7689318.5
33347,16641861.0
33348,4436942.0
33349,5119606.5
33350,3982578.0
33351,9004895.0
33352,4821866.5
33353,6058187.5
33354,5212681.5
33355,4269990.0
33356,5875398.5
33357,7248143.5
33358,1353963.375
33359,7767673.5
33360,3482977.5
33361,9931037.0
33362,1942621.5
33363,6352330.0
33364,5034037.5
33365,6995551.0
33366,15005962.0
33367,5628770.0
33368,7031375.0
33369,5133908.0
33370,4820450.5
33371,5856652.0
33372,3805453.75
33373,5326595.5
33374,5418827.5
33375,5672955.0
33376,5130565.0
33377,7094001.5
33378,17539064.0
33379,4825464.0
33380,5710065.0
33381,5569887.5
33382,2978466.5
33383,4274378.0
33384,7342624.0
33385,2003083.125
33386,9363680.0
33387,6285470.0
33388,5753971.5
33389,4208061.5
33390,7038580.5
33391,4315612.5
33392,8928838.0
33393,6309138.0
33394,4281199.0
33395,8871994.0
33396,9011819.0
33397,5025413.0
33398,4444090.5
33399,10641896.0
33400,18637360.0
33401,12039727.0
33402,1993554.375
33403,5412918.5
33404,9619067.0
33405,8487963.0
33406,4417482.5
33407,4302589.5
33408,7244211.5
33409,12859563.0
33410,6123833.0
33411,5147438.5
33412,5697027.0
33413,4841787.0
33414,6135308.0
33415,21506244.0
33416,9307609.0
33417,5951922.5
33418,4403182.0
33419,6703360.0
33420,10067515.0
33421,5624509.5
33422,6934739.5
33423,2484854.75
33424,7364504.0
33425,4860116.0
33426,5776079.0
33427,13770744.0
33428,3226109.5
33429,4184690.25
33430,2069894.75
33431,3971726.5
33432,4890005.5
33433,4671953.5
33434,9513859.0
33435,5713121.0
33436,4334673.0
33437,4299222.0
33438,4345078.0
33439,1592416.125
33440,4750267.0
33441,4345078.0
33442,7415967.5
33443,6115621.0
33444,12577351.0
33445,4184690.25
33446,7874398.5
33447,3646757.5
33448,6083105.5
33449,14853955.0
33450,5054926.0
33451,13109594.0
33452,9201751.0
33453,4516473.0
33454,5547135.5
33455,6261198.5
33456,4537541.5
33457,3762704.75
33458,3063602.75
33459,21180616.0
33460,9390652.0
33461,8321330.5
33462,6737103.0
33463,4044353.25
33464,12475356.0
33465,3283204.0
33466,4105626.0
33467,5680837.5
33468,4546078.5
33469,10550323.0
33470,4958119.5
33471,1880866.5
33472,9113232.0
33473,7621298.5
33474,4046606.25
33475,3493892.75
33476,3931182.5
33477,5375273.5
33478,4910095.0
33479,11055547.0
33480,5786874.5
33481,6498507.5
33482,4091074.75
33483,8685596.0
33484,6009392.0
33485,14552629.0
33486,11597367.0
33487,4366875.0
33488,9277920.0
33489,9761307.0
33490,9630743.0
33491,6845481.5
33492,6310618.5
33493,6850183.5
33494,4641404.5
33495,6820940.0
33496,4414475.5
33497,8986553.0
33498,7380225.0
33499,6559902.5
33500,4627354.0
33501,7503585.0
33502,4105465.5
33503,8805151.0
33504,8183972.5
33505,6130628.5
33506,9101680.0
33507,6388210.0
33508,5040893.0
33509,5390694.5
33510,5507448.5
33511,7097804.5
33512,5134103.5
33513,10898459.0
33514,4217213.5
33515,4179067.0
33516,3893736.5
33517,4225091.5
33518,4387990.0
33519,5867677.0
33520,5278041.5
33521,6028259.0
33522,2969906.25
33523,5772516.0
33524,5558293.0
33525,5582586.5
33526,7945829.0
33527,5636919.5
33528,4394343.0
33529,2415937.75
33530,5024004.5
33531,5450245.0
33532,4680806.0
33533,5543333.0
33534,3063258.0
33535,5930098.0
33536,6246919.5
33537,3136107.5
33538,5910506.5
33539,7505897.0
33540,8986570.0
33541,10630434.0
33542,16880864.0
33543,9144922.0
33544,5134407.0
33545,8006538.0
33546,4389673.0
33547,6205291.0
33548,7433925.0
33549,5937981.5
33550,11134290.0
33551,7092567.0
33552,5462994.5
33553,4212052.5
33554,7770503.5
33555,14206573.0
33556,3930504.0
33557,6288132.5
33558,32159444.0
33559,6874745.0
33560,5207638.5
33561,1860741.625
33562,5301201.5
33563,6605926.0
33564,5044759.5
33565,4969755.5
33566,7152839.0
33567,7475465.0
33568,1799204.75
33569,4706472.5
33570,8347624.0
33571,2609891.0
33572,4448258.5
33573,3352122.25
33574,6050704.5
33575,5233582.5
33576,4812802.5
33577,5583353.0
33578,11975896.0
33579,6156913.0
33580,7147527.0
33581,5840789.0
