id,price_doc
32028,3213097.0
32029,6389239.5
32030,2965318.75
32031,2821903.25
32032,5056609.0
32033,5314332.0
32034,2789782.5
32035,5813570.0
32036,5812073.0
32037,6913101.0
32038,5499229.5
32039,7269368.0
32040,14364800.0
32041,2888489.25
32042,5009899.5
32043,30169312.0
32044,4118645.75
32045,2690453.25
32046,5174780.5
32047,10549820.0
32048,8939250.0
32049,6036111.5
32050,13106519.0
32051,6503287.5
32052,6263975.5
32053,7095084.0
32054,4854798.0
32055,3353049.5
32056,7322980.5
32057,3812337.25
32058,2901850.0
32059,4230652.0
32060,6206800.0
32061,7672676.0
32062,3876448.5
32063,4961066.0
32064,6199009.5
32065,3827192.75
32066,5616924.5
32067,3049340.25
32068,4032575.75
32069,2929430.25
32070,9862948.0
32071,5217317.0
32072,2962771.75
32073,2769049.0
32074,4786483.0
32075,10047526.0
32076,16631262.0
32077,6306936.5
32078,2895569.25
32079,3034157.25
32080,4247303.0
32081,23998952.0
32082,3655947.0
32083,2477680.0
32084,5130242.0
32085,8550571.0
32086,7884189.5
32087,5062186.5
32088,21678228.0
32089,5028323.0
32090,12043080.0
32091,5733474.5
32092,4774980.0
32093,4644140.5
32094,7200659.5
32095,6664795.0
32096,3563527.5
32097,10634794.0
32098,5722816.5
32099,7064215.5
32100,6674151.0
32101,4344643.0
32102,4583351.0
32103,2518681.25
32104,4356596.5
32105,5800638.5
32106,5804113.5
32107,4298205.5
32108,2634264.25
32109,5288623.0
32110,2780072.5
32111,7882047.0
32112,14453543.0
32113,7134308.5
32114,6909403.5
32115,7238189.5
32116,6455719.0
32117,7160292.0
32118,5796474.5
32119,6743055.0
32120,9170389.0
32121,2938596.75
32122,7667628.5
32123,16611353.0
32124,8038411.0
32125,8546642.0
32126,5986757.0
32127,7228952.5
32128,4676741.5
32129,4635304.5
32130,2989824.5
32131,10842788.0
32132,2071253.375
32133,2685329.0
32134,2659448.25
32135,5593863.5
32136,10337483.0
32137,7490665.5
32138,4531137.0
32139,5914098.0
32140,4884538.5
32141,2622970.75
32142,3136574.0
32143,6718490.0
32144,3480513.75
32145,20153136.0
32146,5962319.5
32147,4306255.0
32148,4267523.0
32149,8733722.0
32150,3050020.75
32151,7118324.0
32152,3802613.25
32153,5914284.0
32154,3760850.0
32155,6048933.5
32156,4597802.5
32157,12584454.0
32158,10553080.0
32159,14812846.0
32160,3683876.0
32161,8156429.0
32162,6397294.0
32163,6735510.0
32164,11721726.0
32165,7558535.5
32166,7169249.5
32167,11246430.0
32168,6427724.0
32169,3403988.5
32170,10127720.0
32171,7680311.5
32172,6577355.0
32173,6407680.0
32174,9398841.0
32175,16005328.0
32176,4875352.0
32177,7669369.0
32178,4481599.0
32179,8172850.5
32180,6492418.0
32181,4995867.5
32182,3299044.75
32183,5380787.0
32184,13233751.0
32185,4777157.0
32186,6976576.5
32187,3725346.0
32188,7473191.0
32189,2658081.75
32190,4074406.25
32191,3806052.75
32192,12718281.0
32193,6247295.0
32194,2384491.5
32195,12813436.0
32196,7359898.5
32197,9554119.0
32198,5773529.0
32199,6740097.5
32200,5973964.5
32201,7164021.0
32202,2748975.75
32203,3701233.5
32204,6073882.5
32205,15196870.0
32206,6932498.0
32207,7586339.0
32208,6259294.0
32209,3634293.5
32210,5689925.0
32211,30348744.0
32212,4509483.5
32213,5511846.5
32214,9798745.0
32215,6058511.5
32216,5150178.5
32217,5058258.5
32218,4659481.5
32219,6809721.5
32220,5011553.0
32221,6658664.0
32222,4883104.0
32223,4215657.5
32224,4977306.5
32225,5854446.5
32226,6412173.0
32227,13045838.0
32228,9715391.0
32229,15285068.0
32230,4263353.5
32231,15217696.0
32232,2609378.25
32233,3953179.75
32234,10341388.0
32235,16272236.0
32236,4769914.0
32237,36519636.0
32238,5289798.0
32239,11575754.0
32240,5903335.0
32241,3296060.5
32242,4963257.0
32243,4958086.5
32244,4641581.5
32245,6385883.0
32246,6103420.5
32247,6337209.0
32248,6173446.0
32249,4824010.0
32250,5136836.5
32251,4568370.0
32252,5518431.5
32253,6977628.0
32254,26602700.0
32255,4048212.0
32256,4306165.0
32257,2752687.75
32258,6592678.0
32259,5813453.5
32260,8456710.0
32261,25797848.0
32262,7172122.0
32263,4862777.0
32264,4837688.5
32265,7285594.5
32266,8159222.0
32267,4638683.0
32268,5911070.0
32269,4788930.0
32270,7914474.0
32271,5999851.5
32272,2966073.75
32273,8074137.5
32274,4216694.5
32275,4250711.0
32276,7110677.5
32277,10021726.0
32278,6271662.5
32279,2614841.25
32280,5079150.5
32281,5732348.0
32282,7318554.0
32283,5971817.0
32284,4278791.0
32285,8296591.5
32286,9798633.0
32287,6010131.0
32288,3995352.25
32289,4332598.0
32290,6999315.0
32291,5136998.0
32292,8017770.0
32293,3681207.0
32294,8677333.0
32295,5445476.0
32296,7215487.0
32297,8595219.0
32298,6484442.0
32299,2344802.5
32300,6617061.0
32301,10225002.0
32302,8709966.0
32303,5316385.0
32304,4265561.5
32305,4427955.0
32306,6368082.5
32307,9940531.0
32308,4507106.0
32309,5839480.0
32310,4925004.0
32311,4961832.5
32312,3778851.0
32313,3717587.75
32314,5530327.5
32315,10667319.0
32316,6573128.5
32317,10669170.0
32318,8732381.0
32319,4367062.5
32320,8998267.0
32321,4531275.5
32322,3513479.75
32323,7107945.0
32324,6310167.0
32325,4149836.5
32326,3828017.5
32327,5199743.0
32328,8136183.0
32329,4550794.0
32330,5755179.0
32331,5033788.0
32332,6424770.0
32333,6927290.5
32334,4856372.5
32335,4955751.0
32336,7339186.5
32337,3950281.5
32338,4670920.0
32339,5474092.5
32340,6044447.0
32341,4518019.5
32342,4687019.5
32343,5975075.5
32344,4059497.0
32345,4595106.5
32346,4477374.0
32347,4033160.25
32348,5240445.0
32349,4754210.0
32350,10690946.0
32351,5883310.0
32352,7681930.5
32353,4138711.0
32354,6285452.0
32355,5649674.5
32356,5208691.5
32357,6049245.0
32358,6174088.0
32359,19646564.0
32360,4564237.0
32361,7746582.5
32362,7780455.0
32363,6501774.5
32364,4320628.0
32365,6118264.0
32366,5252488.0
32367,4610487.5
32368,4258388.0
32369,8040251.0
32370,7074125.5
32371,6376560.0
32372,6685930.5
32373,6578108.0
32374,16612367.0
32375,4691214.5
32376,5442111.5
32377,6121077.0
32378,5256151.0
32379,4825215.5
32380,7505610.5
32381,3723261.0
32382,8176226.0
32383,10623968.0
32384,4293252.5
32385,7771007.5
32386,7055476.0
32387,3679104.75
32388,5045510.5
32389,8532837.0
32390,4295709.5
32391,5924055.5
32392,5109714.5
32393,6661293.5
32394,4252540.0
32395,4229679.5
32396,4125403.25
32397,5971817.0
32398,5170489.0
32399,8861568.0
32400,6104916.5
32401,6124084.0
32402,2612251.5
32403,9850032.0
32404,4030849.25
32405,11835086.0
32406,9086052.0
32407,5029167.0
32408,4192587.5
32409,15811862.0
32410,4059392.5
32411,6502723.0
32412,7215948.5
32413,11902320.0
32414,9229629.0
32415,3099366.75
32416,7214235.0
32417,7056364.5
32418,5578201.0
32419,4414467.0
32420,6108457.5
32421,2055530.625
32422,3521356.25
32423,5558722.5
32424,6104200.5
32425,3220413.5
32426,6387552.0
32427,10323237.0
32428,6541242.5
32429,7762386.0
32430,3155963.25
32431,7334722.5
32432,8035345.5
32433,2375820.5
32434,9953793.0
32435,5266351.5
32436,6040246.0
32437,6794418.5
32438,5033322.5
32439,3798202.5
32440,5679082.5
32441,2840474.0
32442,7660612.0
32443,4569062.5
32444,5332985.0
32445,5031901.5
32446,7230262.5
32447,6973124.5
32448,5488185.0
32449,9457988.0
32450,5428593.0
32451,10429337.0
32452,6095597.0
32453,4588398.0
32454,4274879.5
32455,7587164.0
32456,3515527.75
32457,4634089.0
32458,6618449.5
32459,8334832.5
32460,5442438.5
32461,11932870.0
32462,7144058.0
32463,3856378.5
32464,8254951.5
32465,4272813.0
32466,6688864.0
32467,4689179.0
32468,6134681.5
32469,6667993.0
32470,9650013.0
32471,15940771.0
32472,5129699.0
32473,5764022.5
32474,2769780.75
32475,10555737.0
32476,5398756.5
32477,2594005.0
32478,5895841.0
32479,2860132.25
32480,5883057.5
32481,5254983.5
32482,2918385.25
32483,7346602.5
32484,10654264.0
32485,12386420.0
32486,5820454.0
32487,5603773.5
32488,11040627.0
32489,9528605.0
32490,3782298.0
32491,6448261.5
32492,6685930.5
32493,4631849.0
32494,5921835.5
32495,5478082.5
32496,3548358.5
32497,7183944.0
32498,10018171.0
32499,12667030.0
32500,3429086.75
32501,14089431.0
32502,6513609.5
32503,4422325.5
32504,3745619.75
32505,18654824.0
32506,6080768.0
32507,2876056.75
32508,6147074.0
32509,3948631.75
32510,12106276.0
32511,5453609.0
32512,4910240.5
32513,4032633.5
32514,4293125.5
32515,5808936.5
32516,7037419.5
32517,5256391.5
32518,3405313.25
32519,3222853.0
32520,2050293.5
32521,6342039.5
32522,5682691.0
32523,5806051.0
32524,4990605.5
32525,3670375.0
32526,6523456.5
32527,6314092.0
32528,4465834.5
32529,5559740.0
32530,3771244.0
32531,5171080.5
32532,11637518.0
32533,5216560.5
32534,4447397.5
32535,4663011.0
32536,11664942.0
32537,4568287.0
32538,7887769.5
32539,3455942.0
32540,5224571.5
32541,8947677.0
32542,5682772.0
32543,6338901.5
32544,4265561.5
32545,4216694.5
32546,8757225.0
32547,5781595.5
32548,3631452.5
32549,2655575.75
32550,5372280.5
32551,4309710.5
32552,5611132.0
32553,6047047.5
32554,8792531.0
32555,6055796.5
32556,8602772.0
32557,2654894.5
32558,4894914.0
32559,6557907.5
32560,5280086.0
32561,5176987.0
32562,8694621.0
32563,6304002.0
32564,4818984.0
32565,6192958.5
32566,3337802.5
32567,4431782.5
32568,7479579.5
32569,5932909.5
32570,4502775.5
32571,5714750.0
32572,5480737.0
32573,6956267.0
32574,6276000.5
32575,5388253.5
32576,5738386.5
32577,4153396.0
32578,5279270.0
32579,7027004.5
32580,4615798.0
32581,4004118.0
32582,5924406.0
32583,6550800.0
32584,3578191.25
32585,3501862.0
32586,4991762.5
32587,5476160.5
32588,4710887.0
32589,2671359.75
32590,7737825.5
32591,6485716.0
32592,2577237.25
32593,2566900.75
32594,4336926.5
32595,4697625.5
32596,7633199.0
32597,6617616.5
32598,7420247.5
32599,2931643.75
32600,5445050.0
32601,3773035.5
32602,6478774.0
32603,4820988.5
32604,4171215.0
32605,3300873.25
32606,5126055.5
32607,5854072.5
32608,5856183.0
32609,6834751.0
32610,5843129.0
32611,6100092.0
32612,3521097.5
32613,5504082.5
32614,5642954.0
32615,5011739.5
32616,4973852.0
32617,7748038.0
32618,4359942.0
32619,2944100.5
32620,5828975.5
32621,3958838.75
32622,14025965.0
32623,8320703.5
32624,10248627.0
32625,7264891.0
32626,6832750.0
32627,5144494.0
32628,10137055.0
32629,8598129.0
32630,5261853.5
32631,4634243.5
32632,5878447.5
32633,6800343.5
32634,5093110.0
32635,8430098.0
32636,4390146.0
32637,7135996.0
32638,4340638.0
32639,6203267.5
32640,5486761.5
32641,5192800.0
32642,5403573.0
32643,9063256.0
32644,6794198.5
32645,5581852.0
32646,6135770.0
32647,11615875.0
32648,5846323.0
32649,5778277.5
32650,5787012.5
32651,2050293.5
32652,8350171.5
32653,9140109.0
32654,4078908.25
32655,9735740.0
32656,4011104.5
32657,5351228.5
32658,7015373.5
32659,3122564.5
32660,9086052.0
32661,5822830.5
32662,9786940.0
32663,6527975.0
32664,7762193.5
32665,10569497.0
32666,6276108.0
32667,5351887.0
32668,5844561.5
32669,12622339.0
32670,6282587.5
32671,4953067.5
32672,3825882.5
32673,6772604.5
32674,5156764.5
32675,2933699.5
32676,4239861.0
32677,4131021.5
32678,7759299.5
32679,3079306.0
32680,14204785.0
32681,8179704.5
32682,4904470.0
32683,12559563.0
32684,6392384.5
32685,5790374.5
32686,6198311.5
32687,3805766.0
32688,4882717.5
32689,6014024.0
32690,5684539.0
32691,4542668.0
32692,9246051.0
32693,5422782.0
32694,6234029.0
32695,7668908.5
32696,3118121.5
32697,5687337.0
32698,4225406.0
32699,5094004.0
32700,6339022.5
32701,10896921.0
32702,11402898.0
32703,8173069.0
32704,5859948.5
32705,6975439.0
32706,3275535.5
32707,5491976.0
32708,5083400.0
32709,3493659.5
32710,7751223.5
32711,5857451.0
32712,6821037.5
32713,5466559.5
32714,5958965.5
32715,2853049.25
32716,4058668.75
32717,6799228.5
32718,8008653.0
32719,5458687.5
32720,2757706.5
32721,9668713.0
32722,5434477.5
32723,3906576.0
32724,4845690.0
32725,14135082.0
32726,3713289.75
32727,2917386.25
32728,7947693.5
32729,5216774.5
32730,7969484.0
32731,4206304.5
32732,3430306.75
32733,4385120.5
32734,3787466.75
32735,4904240.5
32736,2847816.25
32737,4009815.5
32738,6678946.0
32739,15632538.0
32740,4776601.5
32741,4916552.0
32742,8996174.0
32743,5044144.0
32744,13069598.0
32745,6046084.5
32746,6565567.0
32747,6542958.5
32748,2775124.25
32749,2594005.0
32750,8456202.0
32751,5960824.0
32752,20668512.0
32753,5010143.0
32754,6942667.0
32755,6661478.0
32756,5142777.5
32757,9098260.0
32758,4178827.75
32759,3716722.75
32760,4353900.5
32761,4904605.5
32762,6517481.0
32763,5615837.5
32764,4563127.5
32765,3219473.75
32766,6826998.5
32767,5007836.0
32768,4886947.5
32769,4562091.5
32770,5873572.5
32771,7880844.5
32772,6047687.5
32773,4559199.5
32774,5556300.0
32775,4852835.5
32776,5281586.5
32777,4579772.5
32778,4780725.5
32779,2847816.25
32780,5303583.0
32781,6813404.5
32782,5144931.0
32783,7143915.0
32784,5687256.0
32785,4444679.5
32786,4235855.5
32787,8512648.0
32788,3919009.5
32789,4589864.0
32790,3738974.25
32791,4997631.0
32792,4611380.5
32793,8723433.0
32794,1997086.125
32795,4712832.5
32796,5087682.5
32797,5542931.5
32798,4823609.5
32799,10802082.0
32800,3096595.5
32801,5569218.0
32802,6764168.0
32803,4486748.0
32804,7419823.0
32805,9885303.0
32806,5794506.5
32807,4394720.0
32808,4497801.0
32809,7164021.0
32810,5530712.5
32811,6769098.0
32812,4154370.5
32813,5554123.0
32814,3018934.75
32815,3883927.0
32816,3485881.75
32817,4484472.0
32818,6483038.5
32819,3128842.25
32820,4310401.0
32821,11238710.0
32822,5364084.0
32823,6057142.0
32824,6707517.0
32825,4731594.0
32826,8886872.0
32827,7895898.0
32828,5674876.0
32829,5713513.0
32830,4318243.0
32831,4995353.0
32832,3358185.75
32833,11514317.0
32834,8953720.0
32835,5958028.0
32836,5388731.0
32837,5407712.5
32838,3605474.75
32839,8833782.0
32840,6038829.5
32841,4416846.0
32842,5640189.0
32843,3109334.75
32844,4663011.0
32845,7311083.0
32846,8571235.0
32847,2703142.75
32848,8604872.0
32849,3425524.0
32850,6816245.0
32851,9380090.0
32852,3089374.5
32853,3726955.75
32854,5619191.0
32855,7400636.5
32856,4543950.5
32857,6905332.5
32858,2376960.5
32859,5004766.0
32860,5813703.0
32861,5256747.5
32862,7155240.5
32863,5434477.5
32864,6456205.5
32865,5164417.5
32866,2391911.75
32867,3051301.0
32868,7400474.0
32869,4841223.5
32870,4598565.5
32871,3497003.0
32872,7653733.0
32873,4404803.0
32874,3739580.5
32875,5268808.5
32876,6320098.5
32877,6635267.0
32878,8693734.0
32879,2939855.5
32880,7807302.5
32881,6161136.0
32882,5924055.5
32883,3706468.25
32884,6052338.0
32885,3127950.0
32886,5217660.0
32887,4613513.5
32888,7526225.0
32889,2923310.0
32890,3332907.0
32891,5444188.0
32892,4915849.0
32893,9140458.0
32894,4248449.5
32895,5876553.0
32896,3526797.25
32897,3337143.5
32898,6928592.0
32899,8538812.0
32900,4548780.5
32901,6490932.5
32902,6045162.0
32903,6044649.0
32904,6151020.5
32905,7216781.0
32906,4983452.5
32907,3657014.0
32908,4817504.5
32909,2609597.25
32910,7158762.5
32911,7575364.5
32912,4277489.5
32913,5647848.0
32914,2273963.5
32915,4397739.0
32916,7786230.0
32917,3824886.5
32918,7849895.5
32919,12513868.0
32920,4535811.0
32921,3318273.75
32922,4360108.5
32923,3814657.5
32924,2407386.5
32925,4557491.0
32926,2001374.125
32927,8764126.0
32928,6746110.5
32929,8491590.0
32930,4900150.0
32931,5359099.0
32932,5176108.0
32933,4699256.5
32934,4430396.5
32935,10131584.0
32936,3599339.0
32937,4069975.0
32938,7140748.0
32939,3054815.25
32940,4862114.0
32941,4135562.5
32942,5814057.5
32943,4533973.0
32944,3180069.75
32945,4444853.5
32946,5963195.0
32947,9798745.0
32948,10464866.0
32949,5821598.0
32950,4336120.0
32951,5119875.0
32952,6328349.0
32953,6384330.0
32954,5861849.0
32955,9725514.0
32956,5491902.5
32957,6602972.0
32958,10737765.0
32959,9342451.0
32960,3559621.5
32961,7832957.5
32962,3061228.25
32963,7374695.0
32964,4889259.5
32965,7381830.0
32966,5685634.5
32967,6692884.0
32968,5813242.5
32969,5501931.0
32970,5249719.0
32971,3847169.5
32972,4869088.5
32973,6019779.5
32974,5871315.5
32975,4617752.5
32976,6104660.5
32977,4259078.5
32978,5723067.5
32979,5170489.0
32980,3790849.0
32981,4920154.5
32982,5342336.0
32983,5697722.5
32984,4087455.75
32985,3838820.5
32986,4411866.0
32987,7987014.5
32988,6480479.5
32989,3870689.25
32990,5300878.0
32991,3281848.5
32992,5428241.0
32993,4741884.5
32994,2595338.75
32995,6320725.5
32996,5648322.0
32997,7876058.5
32998,14160394.0
32999,3094694.25
33000,4638307.0
33001,4714455.5
33002,4050088.75
33003,2838673.0
33004,6094887.5
33005,4312428.0
33006,11672798.0
33007,4902875.0
33008,2974844.25
33009,5759544.0
33010,5479807.0
33011,4147300.5
33012,4434611.0
33013,3485632.5
33014,5155874.5
33015,5642776.5
33016,2733549.0
33017,4964933.0
33018,5240075.0
33019,5418439.5
33020,5410622.0
33021,6469512.5
33022,5857076.5
33023,6248904.0
33024,6821304.0
33025,3729547.75
33026,4663011.0
33027,3623468.25
33028,5614199.0
33029,6203320.5
33030,6949417.5
33031,4065083.5
33032,7738593.0
33033,6697724.0
33034,3119388.5
33035,5515679.5
33036,5024919.5
33037,4603813.5
33038,5684523.0
33039,6600586.0
33040,9876539.0
33041,2751325.75
33042,9143282.0
33043,7025429.5
33044,4236785.0
33045,10215021.0
33046,5172318.5
33047,7194015.5
33048,8231532.5
33049,13823006.0
33050,6826823.0
33051,4200936.5
33052,7914594.5
33053,7333030.0
33054,3597033.0
33055,7253751.5
33056,5617096.0
33057,7690829.5
33058,5597401.5
33059,7110731.5
33060,4214230.5
33061,2002151.125
33062,6875997.5
33063,5839285.5
33064,2855036.25
33065,4687176.0
33066,9103937.0
33067,4796307.0
33068,7185869.5
33069,10463488.0
33070,7192136.0
33071,9582699.0
33072,4549596.0
33073,3487524.5
33074,13168939.0
33075,5408151.0
33076,3664314.0
33077,6756895.5
33078,4378726.5
33079,4376013.0
33080,5573697.0
33081,12419966.0
33082,7322505.5
33083,4407408.5
33084,4385576.5
33085,6765581.0
33086,10844050.0
33087,3868467.75
33088,3807396.0
33089,5811607.5
33090,7294660.5
33091,4575394.0
33092,5753450.5
33093,14712128.0
33094,4229679.5
33095,3070414.75
33096,7532659.0
33097,4515823.0
33098,5258432.5
33099,4368312.0
33100,5769687.0
33101,5691450.0
33102,4638307.0
33103,3460628.5
33104,5133868.5
33105,9507473.0
33106,3522562.0
33107,3190437.5
33108,9896471.0
33109,5304038.5
33110,4819761.0
33111,5586490.5
33112,3035726.0
33113,6279526.5
33114,4278370.5
33115,9398070.0
33116,5201047.0
33117,4448895.0
33118,9083557.0
33119,10422655.0
33120,2560653.75
33121,5537896.0
33122,5114956.0
33123,28656332.0
33124,3952663.25
33125,6103950.5
33126,5536887.0
33127,5576876.5
33128,5232719.0
33129,11350018.0
33130,7286949.5
33131,7228835.5
33132,3815068.75
33133,24128384.0
33134,5420129.5
33135,6960965.5
33136,6910253.5
33137,2731631.0
33138,12008857.0
33139,4621008.5
33140,6356238.5
33141,6689355.5
33142,8755738.0
33143,3196915.75
33144,4131021.5
33145,6244412.0
33146,5377232.0
33147,2818468.5
33148,5438231.0
33149,10918996.0
33150,4887763.0
33151,6428337.0
33152,11833957.0
33153,9737337.0
33154,5884842.0
33155,9809853.0
33156,7274347.0
33157,4404736.0
33158,15517246.0
33159,3867888.5
33160,3897470.0
33161,6484838.0
33162,7547054.5
33163,5262671.5
33164,5634135.5
33165,6695252.5
33166,4667589.0
33167,4797295.5
33168,7079930.0
33169,4154695.25
33170,5056975.5
33171,6780223.5
33172,6235658.5
33173,3785000.5
33174,5333030.5
33175,3094042.0
33176,5445351.0
33177,6112781.5
33178,4730155.0
33179,11964389.0
33180,5223620.0
33181,4505683.5
33182,4881544.0
33183,4035187.75
33184,4421853.0
33185,6560422.0
33186,3579293.75
33187,5543523.5
33188,5158643.5
33189,9302071.0
33190,5171297.5
33191,13173637.0
33192,6070014.5
33193,5971817.0
33194,3043587.75
33195,6102635.0
33196,4543357.0
33197,6016617.0
33198,4529616.5
33199,4999661.5
33200,2792231.25
33201,5926395.0
33202,6865520.0
33203,6097602.5
33204,6459938.0
33205,5027560.5
33206,5814529.0
33207,8770288.0
33208,7752783.0
33209,4603414.0
33210,2451139.0
33211,5394536.5
33212,4207716.5
33213,3633059.75
33214,7085678.0
33215,4320368.5
33216,3741628.25
33217,3764872.75
33218,3587170.25
33219,3117779.5
33220,5924055.5
33221,4856919.0
33222,4482219.0
33223,2061545.75
33224,8495851.0
33225,4749633.0
33226,5108954.5
33227,3456614.25
33228,4310388.5
33229,6338115.5
33230,5936866.0
33231,6511299.0
33232,7049624.5
33233,7062895.0
33234,9520902.0
33235,6230896.5
33236,6261885.0
33237,16289159.0
33238,6053238.5
33239,4742241.5
33240,6535848.5
33241,5425927.5
33242,3923575.5
33243,3720027.75
33244,9938199.0
33245,6123564.0
33246,5749391.5
33247,4241923.5
33248,8621119.0
33249,15058287.0
33250,5727239.0
33251,6549438.5
33252,9445909.0
33253,4542152.5
33254,4695090.5
33255,6258386.5
33256,8431054.0
33257,3363901.0
33258,22613360.0
33259,4871601.0
33260,4030776.25
33261,6808111.0
33262,5728402.5
33263,4252933.0
33264,7012076.0
33265,8098776.5
33266,6727889.5
33267,5466799.0
33268,4977767.0
33269,8147473.0
33270,2955798.0
33271,5511384.0
33272,4988907.0
33273,5557794.5
33274,4894914.0
33275,6172686.5
33276,9552279.0
33277,4930906.5
33278,4427398.0
33279,5854960.0
33280,5217401.5
33281,5051601.0
33282,6481122.0
33283,4556313.0
33284,5252463.0
33285,13069822.0
33286,4468177.5
33287,2682843.5
33288,10564600.0
33289,4869613.0
33290,6318567.5
33291,3606104.0
33292,7650894.0
33293,5405938.5
33294,5484815.5
33295,3684779.0
33296,2373977.0
33297,6121065.0
33298,6020675.0
33299,14231334.0
33300,3018934.75
33301,7564845.5
33302,3974704.75
33303,9448323.0
33304,9765906.0
33305,4733413.0
33306,6079544.5
33307,8475781.0
33308,5268527.0
33309,4947506.0
33310,14052448.0
33311,5643799.0
33312,4313230.0
33313,3350019.5
33314,9319973.0
33315,6259729.5
33316,6457289.5
33317,6020331.0
33318,6879572.5
33319,4878212.0
33320,9942977.0
33321,5197135.0
33322,4361086.0
33323,7954852.0
33324,10188733.0
33325,9048782.0
33326,5972170.0
33327,5285658.0
33328,6635121.0
33329,9536605.0
33330,3089878.5
33331,21220688.0
33332,4088956.75
33333,9243900.0
33334,4608716.0
33335,8906166.0
33336,9378087.0
33337,2606160.0
33338,9374402.0
33339,4425544.5
33340,5497714.0
33341,5712298.5
33342,15667612.0
33343,5728550.0
33344,4428740.5
33345,5419825.0
33346,7947223.5
33347,16471649.0
33348,5249053.0
33349,5297759.5
33350,4234963.0
33351,8320576.5
33352,5341572.0
33353,6012642.0
33354,5013025.0
33355,4632812.0
33356,5895841.0
33357,7390290.0
33358,2651663.25
33359,8712641.0
33360,3639447.5
33361,10054408.0
33362,2141159.5
33363,5966591.0
33364,5167176.0
33365,7755541.5
33366,14284718.0
33367,5680290.5
33368,7136785.5
33369,5306548.0
33370,4237908.5
33371,6363899.5
33372,4277085.5
33373,5378822.0
33374,6037718.0
33375,5490761.0
33376,5320158.5
33377,5967507.0
33378,17764704.0
33379,5152939.5
33380,6240774.5
33381,5547336.5
33382,2766763.25
33383,3841413.5
33384,7253170.5
33385,1892569.25
33386,8437779.0
33387,6760743.5
33388,7250031.0
33389,4321712.0
33390,6677735.5
33391,4605197.0
33392,7938066.0
33393,5412526.0
33394,3906848.0
33395,7764874.0
33396,8615991.0
33397,5184244.5
33398,4534267.0
33399,10230620.0
33400,15764945.0
33401,12348842.0
33402,2043361.875
33403,5107707.5
33404,9114726.0
33405,8018129.5
33406,5252954.0
33407,4776897.5
33408,7399168.5
33409,10768161.0
33410,5811607.5
33411,4968940.5
33412,6255767.0
33413,4178078.75
33414,6464880.5
33415,20889820.0
33416,8072751.5
33417,5602491.0
33418,4831634.5
33419,6544581.0
33420,9758477.0
33421,5751393.0
33422,6640888.5
33423,3480142.0
33424,7356354.5
33425,4952911.5
33426,6197289.0
33427,12357914.0
33428,4327700.5
33429,4380581.0
33430,2292301.25
33431,3933087.5
33432,4886504.5
33433,4965989.0
33434,9215908.0
33435,6161747.0
33436,3930541.5
33437,4488121.5
33438,4265561.5
33439,1853556.25
33440,4997631.0
33441,4265561.5
33442,7228835.5
33443,6168385.0
33444,12349949.0
33445,4380581.0
33446,7601895.5
33447,3389472.75
33448,5994824.0
33449,13311114.0
33450,4778797.5
33451,13275136.0
33452,8646636.0
33453,4581323.5
33454,5362222.5
33455,6522119.0
33456,4653087.0
33457,4165061.5
33458,3115398.75
33459,22529496.0
33460,9960326.0
33461,8379616.0
33462,6405755.0
33463,4070301.25
33464,11456505.0
33465,2909759.0
33466,4116340.75
33467,5727785.0
33468,4749039.5
33469,10202520.0
33470,6170985.5
33471,2081342.0
33472,8709443.0
33473,7926219.5
33474,4281701.5
33475,3640860.5
33476,4747608.5
33477,5906793.0
33478,5780344.0
33479,10481186.0
33480,6694237.5
33481,6045900.0
33482,4103931.0
33483,9280309.0
33484,5856445.5
33485,14851122.0
33486,11521655.0
33487,4206669.5
33488,9743821.0
33489,9045607.0
33490,9169706.0
33491,6866319.0
33492,6112985.5
33493,6928856.0
33494,4789611.0
33495,6568667.0
33496,5409043.0
33497,9443153.0
33498,7562386.0
33499,6963249.5
33500,4779289.5
33501,8024096.0
33502,4808613.5
33503,8707300.0
33504,7837994.0
33505,6110124.0
33506,8383924.5
33507,7339585.5
33508,4474770.5
33509,5499769.5
33510,7444986.0
33511,6847499.0
33512,5203279.5
33513,10457323.0
33514,4380581.0
33515,4321712.0
33516,3985214.75
33517,5428940.0
33518,4707083.0
33519,6704389.5
33520,5174385.5
33521,6524060.0
33522,2962065.5
33523,5999851.5
33524,5601283.5
33525,4473609.5
33526,8738346.0
33527,5830304.0
33528,4510253.5
33529,2318035.25
33530,4910666.5
33531,5776558.0
33532,4196936.0
33533,4611248.5
33534,3112067.0
33535,6180179.0
33536,6346898.0
33537,2956175.75
33538,6035939.0
33539,6889519.0
33540,7820820.5
33541,12233291.0
33542,15210877.0
33543,8485414.0
33544,5186851.0
33545,8062311.0
33546,4228631.0
33547,7500251.0
33548,7489008.0
33549,5539491.0
33550,10823758.0
33551,7526741.5
33552,5728348.0
33553,4254694.0
33554,8044853.0
33555,12855541.0
33556,4380852.5
33557,6882289.0
33558,29991852.0
33559,5397768.0
33560,5228195.0
33561,2086658.375
33562,5354899.5
33563,6571618.0
33564,5514812.0
33565,5420300.5
33566,7195188.5
33567,7362573.0
33568,2021413.5
33569,4380915.5
33570,8660765.0
33571,2712382.25
33572,4945010.5
33573,3068345.25
33574,6694844.0
33575,5197497.0
33576,4805157.0
33577,6946210.5
33578,12467173.0
33579,6309698.0
33580,7158626.0
33581,6037499.0
